filename,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20
04 Red Bats With Teeth-5.wav,-221.37403869628906,144.83277893066406,-17.12593650817871,38.771751403808594,5.992722511291504,13.63623046875,-1.08244788646698,14.49991512298584,-5.509922504425049,1.2098572254180908,-4.309247016906738,3.3219456672668457,-1.4636591672897339,6.033112525939941,-0.1961575746536255,3.7839441299438477,3.483111619949341,6.0889716148376465,-1.0585523843765259,3.986661434173584,70.96295928955078,33.69245147705078,25.7919979095459,14.312479972839355,13.637970924377441,9.776192665100098,8.746856689453125,7.5337958335876465,8.882229804992676,8.637943267822266,8.637568473815918,7.501098155975342,7.356437683105469,6.605026721954346,7.104055404663086,6.080979347229004,7.557586669921875,6.485044956207275,7.098276138305664,7.5505290031433105
04 Red Bats With Teeth-6.wav,-136.78317260742188,122.8728256225586,-15.302351951599121,34.05997085571289,-3.873569965362549,22.60358428955078,-4.359151363372803,16.17068862915039,-16.65183448791504,6.972476959228516,-8.076412200927734,10.96440601348877,-5.136687755584717,8.497223854064941,-2.8875317573547363,7.593200206756592,-1.2719558477401733,7.268369197845459,-6.426898956298828,8.112287521362305,38.904869079589844,19.396743774414062,19.97266387939453,8.9143648147583,7.750248908996582,7.199915885925293,6.325911521911621,5.357043743133545,5.536257266998291,5.553598880767822,5.940042972564697,6.337789535522461,6.023829460144043,6.429584980010986,6.213428974151611,5.652528285980225,5.676861763000488,6.14023494720459,6.3380351066589355,6.4542694091796875
04 Red Bats With Teeth-7.wav,-90.41397857666016,126.12236785888672,-26.463594436645508,32.1463737487793,-7.985666275024414,19.615541458129883,-9.107177734375,16.047321319580078,-15.43058967590332,7.855986595153809,-6.780187129974365,9.698066711425781,-6.391231060028076,8.685455322265625,-1.5073069334030151,7.479762077331543,-3.063322067260742,5.980688571929932,-6.259267807006836,8.923487663269043,33.350685119628906,20.710054397583008,17.808982849121094,9.262899398803711,8.293307304382324,6.397280216217041,7.244139194488525,5.677698135375977,5.998607158660889,6.807071208953857,6.322731018066406,5.828494548797607,6.192263603210449,6.3112287521362305,6.56785774230957,5.894922256469727,5.7972612380981445,6.0011444091796875,5.349316596984863,6.80061149597168
04 Red Bats With Teeth-8.wav,-58.66949462890625,124.66226959228516,-30.960132598876953,32.49452209472656,-13.120722770690918,22.291461944580078,-10.91219425201416,15.937472343444824,-16.66180992126465,9.42346477508545,-4.503260612487793,9.571576118469238,-8.18149471282959,8.465641021728516,-3.5428476333618164,9.136093139648438,-2.9381206035614014,6.514123439788818,-6.50804328918457,7.704122066497803,28.65735626220703,17.527482986450195,14.568906784057617,9.174898147583008,7.784356117248535,7.093148708343506,7.047902584075928,6.087786674499512,7.343809604644775,7.355791091918945,7.124572277069092,7.726251125335693,6.9168219566345215,7.173523902893066,7.853741645812988,7.696821689605713,6.397242546081543,5.99171781539917,5.999214172363281,6.318288803100586
04 Red Bats With Teeth-9.wav,-51.27964401245117,128.7130584716797,-37.89499282836914,29.70140266418457,-14.753613471984863,23.157047271728516,-11.844112396240234,16.634096145629883,-15.791790962219238,7.649233818054199,-5.7619171142578125,8.452913284301758,-7.414724349975586,10.309115409851074,-3.600781202316284,7.363508701324463,-3.6223974227905273,5.666027069091797,-7.3388471603393555,7.494641304016113,26.242576599121094,16.60920524597168,13.095006942749023,9.006628036499023,8.532740592956543,6.391562461853027,8.162530899047852,7.9706645011901855,8.240985870361328,8.332911491394043,8.53627872467041,8.42723274230957,8.337868690490723,8.216670036315918,8.3395414352417,7.708410739898682,6.249846458435059,5.601789951324463,6.008574962615967,5.977733135223389
04 The Czar-1.wav,-335.05511474609375,180.2723388671875,26.478702545166016,-15.415709495544434,6.640406131744385,17.247468948364258,20.4420166015625,26.07651138305664,24.521528244018555,10.841208457946777,-3.4593119621276855,-5.921104907989502,0.6759746670722961,8.119314193725586,10.747302055358887,3.477151870727539,-6.0986857414245605,-4.209653854370117,1.4298144578933716,-0.8567330241203308,44.80134201049805,30.269775390625,30.46453285217285,27.035409927368164,15.47022533416748,8.221662521362305,10.561080932617188,13.051872253417969,10.643509864807129,9.783132553100586,16.971019744873047,16.476486206054688,9.845932960510254,13.349764823913574,14.416627883911133,8.774125099182129,10.30216121673584,8.720758438110352,5.805599689483643,6.000977516174316
04 The Czar-10.wav,-54.51628112792969,155.0330047607422,-58.20606231689453,54.50875473022461,-15.185455322265625,28.68028450012207,-9.84060287475586,16.591957092285156,0.5405086278915405,5.101552486419678,2.4908063411712646,4.226170063018799,3.4466230869293213,0.33165618777275085,5.289200782775879,2.033285140991211,3.409449577331543,-2.8371422290802,0.7181291580200195,-0.6452459096908569,19.052352905273438,17.844942092895508,9.846226692199707,11.36208438873291,10.949395179748535,11.642516136169434,7.425978183746338,7.353596210479736,9.708527565002441,6.923643112182617,7.590665817260742,6.690334796905518,6.167604446411133,6.871702194213867,6.608834743499756,6.6440324783325195,5.830545902252197,6.032237529754639,5.346874237060547,6.016016483306885
04 The Czar-11.wav,-51.25031280517578,153.76718139648438,-69.18152618408203,51.00107192993164,-7.661019802093506,31.505409240722656,-8.115462303161621,16.187026977539062,0.27030065655708313,1.972176194190979,3.8357386589050293,2.4026541709899902,5.7677130699157715,0.8554413318634033,3.1602423191070557,1.1051349639892578,3.5279831886291504,2.387850046157837,1.6111246347427368,-0.1612219363451004,24.52318572998047,16.032337188720703,11.585909843444824,9.721410751342773,11.433675765991211,8.932117462158203,8.48685359954834,7.085768222808838,8.892983436584473,7.4880547523498535,7.680411338806152,6.891296863555908,6.629655361175537,6.394927501678467,6.648563385009766,7.544680595397949,6.404109001159668,6.318805694580078,6.046013355255127,6.296787738800049
04 The Czar-12.wav,-44.469112396240234,152.3923797607422,-72.59503936767578,52.28049087524414,-8.074151992797852,30.4161434173584,-10.77502155303955,16.66015625,0.6033124923706055,0.9201074242591858,2.589761734008789,1.49608314037323,5.748996734619141,-0.43175405263900757,3.6244044303894043,1.5174188613891602,0.6388131976127625,0.9634652733802795,2.549638509750366,1.1148220300674438,18.59297752380371,15.746283531188965,10.137598991394043,9.144044876098633,11.28758716583252,9.319644927978516,7.060778617858887,7.3548712730407715,8.030759811401367,7.351200103759766,7.471245288848877,7.140050411224365,6.721555709838867,6.2370500564575195,6.881260871887207,7.37667989730835,7.107473373413086,7.226984024047852,6.986591339111328,6.121906280517578
04 The Czar-14.wav,-67.2389907836914,168.75308227539062,-68.7725830078125,61.74835968017578,-4.605869293212891,20.059720993041992,-4.278005599975586,9.740572929382324,4.539009094238281,4.335310935974121,3.373806953430176,-0.874305009841919,6.135346412658691,-5.646595478057861,0.6243330240249634,-1.1941202878952026,-1.5638411045074463,-1.9566895961761475,-1.389388084411621,-1.0441901683807373,22.524477005004883,17.3319034576416,8.91003131866455,12.295831680297852,11.801797866821289,12.18934440612793,7.852924823760986,7.215001583099365,6.519908905029297,6.965244770050049,5.792217254638672,5.704301357269287,5.634030342102051,7.545327186584473,5.019320964813232,5.624042987823486,4.860284805297852,5.642308235168457,5.01368522644043,5.228423595428467
04 The Czar-16.wav,-44.932865142822266,133.4598388671875,-41.4203987121582,49.17704391479492,-9.396553993225098,35.5275764465332,-15.048617362976074,19.433917999267578,-10.118552207946777,11.982210159301758,-7.328407287597656,7.26866340637207,1.4254816770553589,1.1459828615188599,-0.7797995805740356,-0.3273163437843323,-0.7608646154403687,-2.2743630409240723,3.7466092109680176,-5.308028697967529,25.82239532470703,18.037851333618164,13.427754402160645,13.575170516967773,12.789724349975586,10.504639625549316,8.888259887695312,8.170465469360352,7.518568515777588,7.105157375335693,7.511310577392578,7.000401973724365,6.7822465896606445,7.038442134857178,6.849764823913574,7.063042163848877,6.830504417419434,6.521995544433594,6.861009120941162,6.581939697265625
04 The Czar-18.wav,-26.716812133789062,132.32940673828125,-56.556392669677734,59.89684295654297,-21.470962524414062,35.280643463134766,-18.94794464111328,23.859275817871094,-6.386014461517334,14.557626724243164,-3.874817371368408,7.143587589263916,5.555028915405273,1.704735279083252,3.3695762157440186,-3.3760933876037598,2.749251127243042,-5.8151655197143555,7.335731029510498,-5.815304756164551,14.790886878967285,12.34182357788086,8.180313110351562,7.652778148651123,7.68845796585083,6.1482696533203125,6.138818740844727,7.021223068237305,6.58861780166626,7.406018257141113,6.653522491455078,6.6278395652771,6.570709705352783,5.86785364151001,5.393959999084473,6.120054721832275,5.146299839019775,5.4472975730896,5.216116905212402,5.878900527954102
04 The Czar-19.wav,-46.28852462768555,156.15133666992188,-62.9377326965332,65.89299774169922,-14.622696876525879,30.897666931152344,-14.097801208496094,8.929593086242676,3.3058221340179443,4.114019393920898,6.337611675262451,-0.4482160806655884,8.741131782531738,-2.6338114738464355,6.830974578857422,-0.183650940656662,0.9976289868354797,-0.6970542669296265,0.8143197894096375,1.9353516101837158,15.463216781616211,12.569558143615723,8.864002227783203,8.250004768371582,8.381139755249023,5.965682506561279,6.097448348999023,7.802237033843994,7.443521976470947,7.84220552444458,6.4419074058532715,6.636023044586182,5.5946245193481445,6.0749592781066895,5.530533313751221,5.545116901397705,5.229630470275879,5.164947032928467,5.200507640838623,5.296189308166504
04 The Czar-21.wav,-40.53519821166992,135.09262084960938,-41.63975524902344,47.9447021484375,-10.288142204284668,35.98316955566406,-16.033720016479492,20.020658493041992,-10.818647384643555,13.980667114257812,-8.622736930847168,8.88748550415039,0.1393662840127945,1.4091911315917969,-1.638588786125183,-0.20885993540287018,-0.6372711062431335,-3.399182081222534,5.509761810302734,-7.277604579925537,23.785924911499023,17.654314041137695,12.642732620239258,12.379395484924316,12.168312072753906,10.126517295837402,9.110968589782715,8.175792694091797,7.440818786621094,7.1952080726623535,7.84067440032959,7.208957672119141,7.021681785583496,7.102385997772217,6.84849739074707,6.7225022315979,5.906925678253174,6.312559604644775,6.696017742156982,6.952084541320801
04 The Czar-23.wav,-30.91875648498535,135.30484008789062,-56.71236038208008,54.61643981933594,-17.63633918762207,34.628482818603516,-16.425189971923828,23.08147621154785,-5.401663780212402,15.695722579956055,-3.0460543632507324,8.253933906555176,5.1694536209106445,3.726900815963745,3.015442371368408,-2.331105947494507,1.7748719453811646,-4.813470840454102,7.471101760864258,-5.610783100128174,14.005311965942383,13.146559715270996,8.547758102416992,7.720710754394531,8.611576080322266,5.969527244567871,6.336833477020264,6.767214298248291,6.352236270904541,7.266240119934082,6.790316104888916,6.369147777557373,6.767444133758545,6.482952117919922,5.286761283874512,6.0732502937316895,4.883306980133057,5.297248840332031,5.472196578979492,5.92605447769165
04 The Czar-24.wav,-34.36758041381836,136.84881591796875,-52.46303176879883,60.313819885253906,-13.894116401672363,36.026729583740234,-18.15083122253418,22.028898239135742,-7.204529762268066,15.536256790161133,-5.06189489364624,6.020229816436768,1.7356109619140625,2.4076590538024902,1.5620330572128296,-1.3770350217819214,2.7534146308898926,-4.995093822479248,6.730247974395752,-6.4158453941345215,13.943279266357422,11.786080360412598,9.164271354675293,8.453961372375488,6.3754143714904785,5.211957931518555,5.569250106811523,6.388839244842529,6.537393093109131,6.9265007972717285,6.797557353973389,6.295841693878174,5.878405570983887,5.922913074493408,5.077315330505371,5.249253749847412,4.875722885131836,5.0960917472839355,5.3890156745910645,5.565876007080078
04 The Czar-25.wav,-156.0028076171875,216.65469360351562,-63.083316802978516,27.46734046936035,21.575634002685547,-2.6182479858398438,7.091034889221191,2.0124351978302,-3.636176824569702,8.97952938079834,0.9253972172737122,-0.4856613576412201,6.236577987670898,-3.4383912086486816,1.6571978330612183,1.6857330799102783,-6.426760673522949,-2.464038848876953,-0.13228729367256165,-2.73576283454895,58.02031326293945,20.190353393554688,20.70680046081543,14.387118339538574,17.64632797241211,15.54662036895752,9.204687118530273,7.709061145782471,8.168590545654297,5.294504642486572,6.868585586547852,4.3113484382629395,4.988919734954834,5.865170955657959,5.6763153076171875,5.384078502655029,5.292568683624268,3.755829095840454,5.018812656402588,4.415211200714111
04 The Czar-26.wav,-215.9141387939453,189.61102294921875,-57.41316223144531,28.0134220123291,-7.708988666534424,12.044012069702148,-5.747924327850342,4.4298319816589355,10.571375846862793,-3.5214850902557373,-3.8111538887023926,6.650838375091553,1.4861832857131958,2.4482836723327637,3.6020748615264893,-8.66235065460205,-4.6728644371032715,-5.189862251281738,-0.895863950252533,-2.722222328186035,50.70380783081055,21.3116397857666,24.498638153076172,8.58476448059082,12.941136360168457,10.329381942749023,10.611720085144043,6.398281574249268,10.841292381286621,11.194188117980957,6.793364524841309,8.123583793640137,7.009980201721191,4.9030256271362305,7.32456636428833,6.113251209259033,4.91560173034668,5.349886417388916,5.375736236572266,7.372306823730469
04 The Czar-27.wav,-162.0688934326172,183.89939880371094,-95.6849136352539,36.936737060546875,-6.988097667694092,17.940176010131836,-15.830094337463379,7.287578582763672,-2.6990346908569336,5.086877822875977,-0.9049713611602783,-3.0314459800720215,-1.502342700958252,1.4577370882034302,-4.623137950897217,-2.919703722000122,-2.3847012519836426,-5.660480976104736,0.028427407145500183,-9.121511459350586,28.36332893371582,28.126625061035156,11.43988037109375,10.25411319732666,14.4061918258667,15.261945724487305,10.635700225830078,9.3831787109375,7.337943077087402,9.15017032623291,7.045222282409668,5.682007789611816,5.721486568450928,5.417390823364258,5.7895097732543945,5.566375255584717,5.990306854248047,6.13001012802124,6.098778247833252,5.753456115722656
04 The Czar-28.wav,-96.46339416503906,179.0797119140625,-63.93090057373047,41.26801681518555,8.877174377441406,14.009154319763184,-6.443605899810791,7.048295497894287,2.053008794784546,8.500804901123047,4.722403049468994,-0.371634840965271,5.623776435852051,-0.39002329111099243,0.520920991897583,-1.2825970649719238,-0.2907642722129822,-2.6676151752471924,0.6587604284286499,-0.5943090915679932,43.96809768676758,21.787099838256836,12.390552520751953,20.420806884765625,18.418394088745117,21.142263412475586,7.260972499847412,7.5490007400512695,5.829816818237305,5.658897399902344,5.595921993255615,5.491446495056152,5.000385761260986,4.987218379974365,7.147622108459473,5.1640520095825195,5.044020652770996,4.24571418762207,5.408697605133057,4.3932905197143555
04 The Czar-29.wav,-48.069393157958984,161.98277282714844,-82.7396469116211,49.94906997680664,-8.711268424987793,29.45252227783203,-9.604681968688965,15.380513191223145,1.1211057901382446,2.0939173698425293,3.662156105041504,1.786820650100708,8.953763008117676,0.2805388271808624,3.7096469402313232,-1.2839257717132568,3.5659844875335693,-0.9489491581916809,2.2924516201019287,-0.3550648093223572,20.059894561767578,17.830177307128906,11.70851993560791,9.453224182128906,12.120384216308594,10.334973335266113,9.366690635681152,7.902744770050049,8.274282455444336,7.104515552520752,6.749607563018799,6.749901294708252,6.273029327392578,6.320340156555176,6.3038010597229,6.234612464904785,5.750698566436768,5.723395347595215,5.935585975646973,6.418291091918945
