filename,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-15.wav",0.24196383357048035,0.2820091247558594,0.5654863119125366,0.3238382339477539,0.30395787954330444,0.33442530035972595,0.23112991452217102,0.15348871052265167,0.23542563617229462,0.13468621671199799,0.21314753592014313,0.47228002548217773
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-16.wav",0.1877441704273224,0.1914740651845932,0.2792668044567108,0.4996175765991211,0.31724879145622253,0.1839437186717987,0.19054445624351501,0.28021159768104553,0.5003823637962341,0.26352459192276,0.35214659571647644,0.3788740038871765
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-17.wav",0.13351884484291077,0.19876016676425934,0.1996694952249527,0.45580655336380005,0.5101994276046753,0.2904939353466034,0.2716578543186188,0.2023697942495346,0.46398815512657166,0.3312419056892395,0.21572041511535645,0.19110728800296783
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-18.wav",0.19104039669036865,0.18960992991924286,0.09995156526565552,0.24203917384147644,0.3447795808315277,0.276578426361084,0.32215067744255066,0.28180864453315735,0.3961591124534607,0.21790601313114166,0.20362509787082672,0.3101719915866852
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-19.wav",0.23124562203884125,0.3028201758861542,0.1476135551929474,0.289047509431839,0.42589071393013,0.29427722096443176,0.36555761098861694,0.32108384370803833,0.3858250081539154,0.31279805302619934,0.2618499994277954,0.37316620349884033
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-2.wav",0.20750632882118225,0.2236042469739914,0.12112431228160858,0.20005515217781067,0.2629551887512207,0.2677260637283325,0.385781854391098,0.32891032099723816,0.40172079205513,0.3072405159473419,0.19514618813991547,0.31214696168899536
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-20.wav",0.21554313600063324,0.18708860874176025,0.1442594677209854,0.3355117440223694,0.6179718971252441,0.42214012145996094,0.28561660647392273,0.3255056142807007,0.31429407000541687,0.23201331496238708,0.15580591559410095,0.26795515418052673
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-21.wav",0.2379753142595291,0.3307153284549713,0.19833891093730927,0.3387618064880371,0.3534052073955536,0.2171691507101059,0.3438301682472229,0.24752911925315857,0.20762218534946442,0.2671082019805908,0.2651321589946747,0.3820084035396576
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22.wav",0.2709258794784546,0.16606350243091583,0.11142498254776001,0.2372235655784607,0.25835612416267395,0.16009275615215302,0.23546403646469116,0.16895809769630432,0.24862010776996613,0.3189623951911926,0.2905060350894928,0.5028672218322754
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-23.wav",0.26859334111213684,0.323243111371994,0.12172066420316696,0.29899078607559204,0.25690552592277527,0.09849640727043152,0.15197770297527313,0.12574855983257294,0.22123777866363525,0.15393975377082825,0.1506083756685257,0.30765777826309204
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24.wav",0.25915080308914185,0.1736910343170166,0.16649846732616425,0.35273194313049316,0.34601011872291565,0.18297486007213593,0.22204874455928802,0.19603590667247772,0.31540700793266296,0.34304389357566833,0.3126028776168823,0.5145183205604553
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-25.wav",0.37489861249923706,0.26263096928596497,0.14687921106815338,0.2561902403831482,0.46404096484184265,0.23607522249221802,0.20064124464988708,0.19206319749355316,0.3438072204589844,0.28283801674842834,0.2861855626106262,0.4621242582798004
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-26.wav",0.34561488032341003,0.3490090072154999,0.27611684799194336,0.4612869918346405,0.6319966912269592,0.38437193632125854,0.2179436832666397,0.13610820472240448,0.1841733157634735,0.22200830280780792,0.25639885663986206,0.33887889981269836
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-27.wav",0.23381948471069336,0.23667068779468536,0.1290288269519806,0.2077486515045166,0.27595987915992737,0.13701821863651276,0.19268232583999634,0.1114407554268837,0.25576308369636536,0.2539021372795105,0.23428784310817719,0.3987872004508972
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-28.wav",0.15331456065177917,0.20149223506450653,0.1771189570426941,0.27448585629463196,0.20265090465545654,0.11452670395374298,0.16246600449085236,0.13597463071346283,0.28112173080444336,0.19217883050441742,0.23230481147766113,0.3705380856990814
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-3.wav",0.3112598955631256,0.21014566719532013,0.10729247331619263,0.18514689803123474,0.23727062344551086,0.18888293206691742,0.23410703241825104,0.21584798395633698,0.3263087868690491,0.3447191119194031,0.32914018630981445,0.45458269119262695
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-4.wav",0.3113586902618408,0.14835551381111145,0.11565693467855453,0.28369587659835815,0.3873255252838135,0.2880120575428009,0.4062163531780243,0.3855106234550476,0.45817330479621887,0.370352566242218,0.3224952816963196,0.5350620150566101
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5.wav",0.3647531569004059,0.2627245783805847,0.16740424931049347,0.336879163980484,0.3579016923904419,0.23491549491882324,0.2623879909515381,0.25451943278312683,0.3175036311149597,0.3054178059101105,0.34168577194213867,0.4125751256942749
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-6.wav",0.2503669559955597,0.2649928033351898,0.13646136224269867,0.2736962139606476,0.3474409878253937,0.3275771737098694,0.45337435603141785,0.2734880745410919,0.29840412735939026,0.2999260127544403,0.3169560730457306,0.42585131525993347
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-7.wav",0.1896996945142746,0.16292427480220795,0.10120488703250885,0.2293299287557602,0.3320848047733307,0.19619475305080414,0.3016248643398285,0.3546581566333771,0.4254233241081238,0.32106220722198486,0.3146809935569763,0.4025947153568268
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-8.wav",0.2074020504951477,0.2852023243904114,0.16960616409778595,0.30221474170684814,0.31693536043167114,0.23012621700763702,0.3392985761165619,0.21924977004528046,0.18315012753009796,0.14246639609336853,0.3862675428390503,0.4061259925365448
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-9.wav",0.15006901323795319,0.17529693245887756,0.14147093892097473,0.2117578387260437,0.2644096910953522,0.24162863194942474,0.55663001537323,0.27496474981307983,0.1168314665555954,0.07178294658660889,0.17911283671855927,0.2831073999404907
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-1.wav",0.37593531608581543,0.2547261714935303,0.18788552284240723,0.27011701464653015,0.39248335361480713,0.3495404124259949,0.21590034663677216,0.2630589008331299,0.35363832116127014,0.5159586071968079,0.4367245137691498,0.36551812291145325
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-10.wav",0.39101675152778625,0.3642559349536896,0.37288886308670044,0.4545254111289978,0.5588536262512207,0.5256776213645935,0.3841637074947357,0.37557679414749146,0.40617090463638306,0.42787840962409973,0.3756047487258911,0.42077773809432983
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-11.wav",0.32238057255744934,0.24391138553619385,0.2673479914665222,0.39391452074050903,0.49794110655784607,0.4358006715774536,0.26530662178993225,0.24552355706691742,0.3229437470436096,0.4600396752357483,0.42606431245803833,0.36316460371017456
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-12.wav",0.33589234948158264,0.2705048620700836,0.234250009059906,0.29125577211380005,0.4656558334827423,0.4826827049255371,0.28054097294807434,0.2695629298686981,0.3739687502384186,0.5180837512016296,0.41736331582069397,0.33626675605773926
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-13.wav",0.3121524155139923,0.23707643151283264,0.3444775938987732,0.3413720726966858,0.4564203917980194,0.4120732843875885,0.27870917320251465,0.2981485426425934,0.21715094149112701,0.1862804889678955,0.2370896190404892,0.4726530611515045
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-14.wav",0.24679090082645416,0.3366497755050659,0.5472986698150635,0.3421522080898285,0.2690625786781311,0.2526300251483917,0.16965709626674652,0.1915682852268219,0.30933502316474915,0.521421492099762,0.35721755027770996,0.22449156641960144
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15.wav",0.3169981837272644,0.2641541659832001,0.3571532964706421,0.2541806399822235,0.28547999262809753,0.16788703203201294,0.12239432334899902,0.13442659378051758,0.21875497698783875,0.3611582815647125,0.32050251960754395,0.29639407992362976
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-16.wav",0.27977749705314636,0.12331623584032059,0.14456972479820251,0.19885598123073578,0.21821437776088715,0.2203720062971115,0.25147444009780884,0.3801382780075073,0.4872940480709076,0.384751558303833,0.4034832715988159,0.5028808116912842
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-17.wav",0.3714200258255005,0.24950861930847168,0.18719284236431122,0.31179726123809814,0.3733360171318054,0.2841881215572357,0.18057137727737427,0.24512378871440887,0.48788896203041077,0.4326004683971405,0.3443423807621002,0.509722113609314
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-18.wav",0.37084320187568665,0.2114417403936386,0.12832123041152954,0.26208019256591797,0.3635719418525696,0.2300342470407486,0.08574472367763519,0.1799343079328537,0.4891217350959778,0.46175387501716614,0.3498476445674896,0.4476141631603241
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-19.wav",0.4531610906124115,0.24505294859409332,0.16982321441173553,0.27832305431365967,0.41571044921875,0.33600524067878723,0.2583286166191101,0.2381776124238968,0.36510878801345825,0.30240896344184875,0.30979931354522705,0.6501142382621765
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-2.wav",0.18064267933368683,0.12582311034202576,0.16977623105049133,0.2541600167751312,0.40976089239120483,0.37698090076446533,0.20667585730552673,0.24484744668006897,0.281791090965271,0.3529675006866455,0.27108827233314514,0.3176966607570648
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-20.wav",0.45866531133651733,0.30608847737312317,0.2297622412443161,0.2773981988430023,0.4128361940383911,0.4048667252063751,0.3204270005226135,0.3379621207714081,0.37398284673690796,0.3822309076786041,0.35693302750587463,0.5475277304649353
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-21.wav",0.4299398958683014,0.4310721158981323,0.5174292325973511,0.6355931162834167,0.6827329993247986,0.5923223495483398,0.40810078382492065,0.358390212059021,0.4206213653087616,0.4504750072956085,0.4357113540172577,0.44754913449287415
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-22.wav",0.36235183477401733,0.33521297574043274,0.3671458065509796,0.2386019229888916,0.33358943462371826,0.3186846077442169,0.19981583952903748,0.2330017238855362,0.3541339337825775,0.5347480773925781,0.3654288947582245,0.33776143193244934
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-23.wav",0.5147547721862793,0.32776355743408203,0.22804847359657288,0.2086113840341568,0.409201055765152,0.41426780819892883,0.21024683117866516,0.2151784896850586,0.30618545413017273,0.5312786102294922,0.286947101354599,0.31683531403541565
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-24.wav",0.5317573547363281,0.301281213760376,0.3524158298969269,0.273315966129303,0.1996004581451416,0.20752283930778503,0.15567657351493835,0.2631983757019043,0.2513485550880432,0.2151484489440918,0.27701061964035034,0.34683486819267273
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-25.wav",0.6456959247589111,0.3828739821910858,0.23693597316741943,0.13064952194690704,0.16899476945400238,0.2182895839214325,0.09525834769010544,0.10509339720010757,0.156307190656662,0.1665882170200348,0.16875608265399933,0.3482275903224945
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-26.wav",0.2914786636829376,0.23447804152965546,0.15502288937568665,0.19052138924598694,0.3544332683086395,0.37440431118011475,0.20357967913150787,0.24209460616111755,0.21954433619976044,0.10154763609170914,0.17339985072612762,0.23159712553024292
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-27.wav",0.38798072934150696,0.24710990488529205,0.2525039315223694,0.2758488357067108,0.40385887026786804,0.4020010232925415,0.23335599899291992,0.21905517578125,0.3266644775867462,0.3496636152267456,0.4109870493412018,0.5028845071792603
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-28.wav",0.3439129590988159,0.2485530525445938,0.2038097381591797,0.26905500888824463,0.3509107828140259,0.3134274184703827,0.17885829508304596,0.19199299812316895,0.3145087659358978,0.5170547366142273,0.43568435311317444,0.34137749671936035
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-29.wav",0.41885650157928467,0.27945372462272644,0.27365097403526306,0.2922652065753937,0.3747498691082001,0.3738008439540863,0.2899833023548126,0.30799412727355957,0.4053131341934204,0.5554119944572449,0.4008524715900421,0.4318426549434662
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-3.wav",0.3726089894771576,0.32842832803726196,0.3956030607223511,0.4121434986591339,0.5114366412162781,0.4586053192615509,0.27501705288887024,0.25660449266433716,0.2673518657684326,0.3200345039367676,0.2790888249874115,0.38090789318084717
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-30.wav",0.36133766174316406,0.314471572637558,0.40287837386131287,0.45500627160072327,0.5698153376579285,0.47751519083976746,0.3261684775352478,0.30703088641166687,0.2584238350391388,0.2547178864479065,0.2572101354598999,0.37664875388145447
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-31.wav",0.24966534972190857,0.34791210293769836,0.5292718410491943,0.2458844780921936,0.167340949177742,0.18046149611473083,0.14197015762329102,0.19017334282398224,0.35554492473602295,0.593202531337738,0.36874791979789734,0.20224148035049438
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-32.wav",0.23893553018569946,0.2816483676433563,0.4341023564338684,0.3733272850513458,0.31747373938560486,0.3276199698448181,0.24762147665023804,0.29298606514930725,0.23666995763778687,0.30914637446403503,0.19247959554195404,0.1626477688550949
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-33.wav",0.4485330283641815,0.5334113240242004,0.4489249587059021,0.4573063552379608,0.4418759047985077,0.33322203159332275,0.1581261157989502,0.09941230714321136,0.13882552087306976,0.20085681974887848,0.17842483520507812,0.3785191774368286
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-34.wav",0.1411384642124176,0.30325058102607727,0.4498816728591919,0.3568356931209564,0.43403881788253784,0.32448887825012207,0.1468329280614853,0.10143008828163147,0.26403698325157166,0.4145897328853607,0.218293234705925,0.21117094159126282
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-35.wav",0.2492358535528183,0.2785255014896393,0.2660108506679535,0.2447178214788437,0.4571063220500946,0.2815662920475006,0.08547285199165344,0.07401938736438751,0.20671793818473816,0.4023180305957794,0.3022659420967102,0.422919899225235
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-36.wav",0.3355020582675934,0.29072442650794983,0.40875786542892456,0.39262622594833374,0.47444599866867065,0.38129785656929016,0.18742866814136505,0.13420017063617706,0.17034199833869934,0.28212377429008484,0.2863762080669403,0.41364386677742004
